Position            Type                Text                Value               
--------------------------------------------------------------------------------
(1,1)               Key word            var                 var                 
(1,5)               ID                  x                   x                   
(1,6)               Special symbol      ,                   ,                   
(1,7)               ID                  y                   y                   
(1,8)               Special symbol      ,                   ,                   
(1,9)               ID                  m                   m                   
(1,10)              Special symbol      ,                   ,                   
(1,11)              ID                  n                   n                   
(1,12)              Special symbol      :                   :                   
(1,14)              ID                  integer             integer             
(1,21)              Special symbol      ;                   ;                   
(3,2)               Key word            procedure           procedure           
(3,12)              ID                  MaxNumber           MaxNumber           
(3,21)              Special symbol      (                   (                   
(3,22)              ID                  a                   a                   
(3,23)              Special symbol      ,                   ,                   
(3,24)              ID                  b                   b                   
(3,25)              Special symbol      :                   :                   
(3,27)              ID                  integer             integer             
(3,34)              Special symbol      ;                   ;                   
(3,36)              Key word            var                 var                 
(3,40)              ID                  max                 max                 
(3,43)              Special symbol      :                   :                   
(3,45)              ID                  integer             integer             
(3,52)              Special symbol      )                   )                   
(3,53)              Special symbol      ;                   ;                   
(4,2)               Key word            begin               begin               
(5,5)               Key word            if                  if                  
(5,8)               ID                  a                   a                   
(5,9)               Special symbol      >                   >                   
(5,10)              ID                  b                   b                   
(5,12)              ID                  then                then                
(5,17)              ID                  max                 max                 
(5,20)              Special symbol      :=                  :=                  
(5,22)              ID                  a                   a                   
(5,24)              Key word            else                else                
(5,29)              ID                  max                 max                 
(5,32)              Special symbol      :=                  :=                  
(5,34)              ID                  b                   b                   
(5,35)              Special symbol      ;                   ;                   
(6,2)               Key word            end                 end                 
(6,5)               Special symbol      ;                   ;                   
(8,2)               Key word            begin               begin               
(9,5)               ID                  write               write               
(9,10)              Special symbol      (                   (                   
(9,11)              String              'Input x,y '        Input x,y           
(9,22)              Special symbol      )                   )                   
(9,23)              Special symbol      ;                   ;                   
(10,5)              ID                  readln              readln              
(10,11)             Special symbol      (                   (                   
(10,12)             ID                  x                   x                   
(10,13)             Special symbol      ,                   ,                   
(10,14)             ID                  y                   y                   
(10,15)             Special symbol      )                   )                   
(10,16)             Special symbol      ;                   ;                   
(11,5)              ID                  MaxNumber           MaxNumber           
(11,14)             Special symbol      (                   (                   
(11,15)             ID                  x                   x                   
(11,16)             Special symbol      ,                   ,                   
(11,17)             ID                  y                   y                   
(11,18)             Special symbol      ,                   ,                   
(11,19)             ID                  m                   m                   
(11,20)             Special symbol      )                   )                   
(11,21)             Special symbol      ;                   ;                   
(12,5)              ID                  MaxNumber           MaxNumber           
(12,14)             Special symbol      (                   (                   
(12,15)             Number              2                   2                   
(12,16)             Special symbol      ,                   ,                   
(12,17)             ID                  x                   x                   
(12,18)             Special symbol      +                   +                   
(12,19)             ID                  y                   y                   
(12,20)             Special symbol      ,                   ,                   
(12,21)             ID                  n                   n                   
(12,22)             Special symbol      )                   )                   
(12,23)             Special symbol      ;                   ;                   
(13,5)              ID                  writeln             writeln             
(13,12)             Special symbol      (                   (                   
(13,13)             String              'm='                m=                  
(13,16)             Special symbol      ,                   ,                   
(13,17)             ID                  m                   m                   
(13,18)             Special symbol      ,                   ,                   
(13,19)             String              'n='                n=                  
(13,22)             Special symbol      ,                   ,                   
(13,23)             ID                  n                   n                   
(13,24)             Special symbol      )                   )                   
(13,25)             Special symbol      ;                   ;                   
(14,2)              Key word            end                 end                 
(14,5)              Dot                 .                   .                   
