Position            Type                Text                Value               
--------------------------------------------------------------------------------
(1,1)               Key word            program             program             
(1,9)               ID                  test                test                
(1,13)              Special symbol      ;                   ;                   
(2,2)               Key word            var                 var                 
(2,6)               ID                  a                   a                   
(2,7)               Special symbol      ,                   ,                   
(2,8)               ID                  b                   b                   
(2,9)               Special symbol      ,                   ,                   
(2,10)              ID                  c                   c                   
(2,11)              Special symbol      :                   :                   
(2,12)              ID                  Integer             Integer             
(2,19)              Special symbol      ;                   ;                   
(3,2)               ID                  a                   a                   
(3,3)               Special symbol      :=                  :=                  
(3,5)               Binary              %101                5                   
(3,9)               Number              212                 212                 
(3,12)              Special symbol      ;                   ;                   
(4,2)               ID                  b                   b                   
(4,3)               Special symbol      :=                  :=                  
(4,5)               Octal               &12345              5349                
(5,2)               ID                  c                   c                   
(5,3)               Special symbol      :=                  :=                  
(5,5)               Hex                 $01ff12             130834              
