Position            Type                Text                Value               
--------------------------------------------------------------------------------
(1,1)               Key word            program             program             
(1,9)               ID                  name                name                
(1,13)              Special symbol      ;                   ;                   
(2,2)               Key word            var                 var                 
(3,3)               ID                  a                   a                   
(3,4)               Special symbol      ,                   ,                   
(3,5)               ID                  b                   b                   
(3,6)               Special symbol      ,                   ,                   
(3,7)               ID                  c                   c                   
(3,8)               Special symbol      :                   :                   
(3,9)               ID                  SomeType            SomeType            
(3,17)              Special symbol      ;                   ;                   
(4,3)               ID                  a                   a                   
(4,4)               Special symbol      :                   :                   
(4,6)               ID                  arrray              arrray              
(4,12)              Special symbol      [                   [                   
(4,13)              Integer             0                   0                   
(4,14)              Double dot          ..                  ..                  
(4,16)              Number              123                 123                 
(4,19)              Special symbol      ]                   ]                   
(4,21)              ID                  of                  of                  
(4,24)              ID                  someType            someType            
(5,2)               Key word            begin               begin               
(6,4)               ID                  a                   a                   
(6,5)               Special symbol      :=                  :=                  
(6,7)               Binary              %1011101            93                  
(6,15)              Special symbol      ;                   ;                   
(7,4)               ID                  b                   b                   
(7,5)               Special symbol      :=                  :=                  
(7,7)               Hex                 $ff132              1044786             
(7,13)              Special symbol      ;                   ;                   
(8,4)               ID                  c                   c                   
(8,5)               Special symbol      :=                  :=                  
(8,7)               Octal               &7623               3987                
(8,12)              Special symbol      ;                   ;                   
(10,3)              ID                  a                   a                   
(10,4)              Special symbol      +=                  +=                  
(10,6)              ID                  b                   b                   
(10,8)              Special symbol      +                   +                   
(10,10)             ID                  c                   c                   
(10,12)             Special symbol      +                   +                   
(10,14)             Double              1.5233              1.5233              
(10,21)             Special symbol      +                   +                   
(10,23)             Exponential double  1.23e3              1230.0              
(10,29)             Special symbol      ;                   ;                   
(11,3)              Key word            if                  if                  
(11,5)              Special symbol      (                   (                   
(11,6)              ID                  a                   a                   
(11,7)              Special symbol      <>                  <>                  
(11,9)              ID                  b                   b                   
(11,10)             Special symbol      )                   )                   
(11,12)             ID                  writeln             writeln             
(11,19)             Special symbol      (                   (                   
(11,20)             String              'Ok'                Ok                  
(11,23)             Special symbol      )                   )                   
(11,24)             Special symbol      ;                   ;                   
(12,3)              Key word            else                else                
(12,8)              ID                  writeln             writeln             
(12,15)             Special symbol      (                   (                   
(12,16)             String              'Error'             Error               
(12,22)             Special symbol      )                   )                   
(12,23)             Special symbol      ;                   ;                   
(14,2)              Key word            end                 end                 
(14,5)              Dot                 .                   .                   
