Position            Type                     Text                Value               
-------------------------------------------------------------------------------------
(1,1)               Keyword                  var                 var                 
(1,5)               Id                       x                   x                   
(1,6)               Comma                    ,                   ,                   
(1,7)               Id                       y                   y                   
(1,8)               Comma                    ,                   ,                   
(1,9)               Id                       m                   m                   
(1,10)              Comma                    ,                   ,                   
(1,11)              Id                       n                   n                   
(1,12)              Colon                    :                   :                   
(1,14)              Id                       integer             integer             
(1,21)              SemiColon                ;                   ;                   
(3,2)               Keyword                  function            function            
(3,11)              Id                       MaxNumber           MaxNumber           
(3,20)              Left bracket             (                   (                   
(3,21)              Id                       a                   a                   
(3,22)              Comma                    ,                   ,                   
(3,23)              Id                       b                   b                   
(3,24)              Colon                    :                   :                   
(3,26)              Id                       integer             integer             
(3,33)              Right bracket            )                   )                   
(3,34)              Colon                    :                   :                   
(3,36)              Id                       integer             integer             
(3,43)              SemiColon                ;                   ;                   
(4,5)               Keyword                  var                 var                 
(4,9)               Id                       max                 max                 
(4,12)              Colon                    :                   :                   
(4,14)              Id                       integer             integer             
(4,21)              SemiColon                ;                   ;                   
(5,2)               Keyword                  begin               begin               
(6,5)               Keyword                  if                  if                  
(6,8)               Id                       a                   a                   
(6,9)               More                     >                   >                   
(6,10)              Id                       b                   b                   
(6,12)              Id                       then                then                
(6,17)              Id                       max                 max                 
(6,20)              Assign                   :=                  :=                  
(6,22)              Id                       a                   a                   
(6,24)              Keyword                  else                else                
(6,29)              Id                       max                 max                 
(6,32)              Assign                   :=                  :=                  
(6,34)              Id                       b                   b                   
(6,35)              SemiColon                ;                   ;                   
(7,5)               Id                       MaxNumber           MaxNumber           
(7,15)              Assign                   :=                  :=                  
(7,18)              Id                       max                 max                 
(7,21)              SemiColon                ;                   ;                   
(8,2)               Keyword                  end                 end                 
(8,5)               SemiColon                ;                   ;                   
(10,2)              Keyword                  begin               begin               
(11,5)              Id                       write               write               
(11,10)             Left bracket             (                   (                   
(11,11)             String                   'Input x,y '        Input x,y           
(11,22)             Right bracket            )                   )                   
(11,23)             SemiColon                ;                   ;                   
(12,5)              Id                       readln              readln              
(12,11)             Left bracket             (                   (                   
(12,12)             Id                       x                   x                   
(12,13)             Comma                    ,                   ,                   
(12,14)             Id                       y                   y                   
(12,15)             Right bracket            )                   )                   
(12,16)             SemiColon                ;                   ;                   
(13,5)              Id                       m                   m                   
(13,7)              Assign                   :=                  :=                  
(13,10)             Id                       MaxNumber           MaxNumber           
(13,19)             Left bracket             (                   (                   
(13,20)             Id                       x                   x                   
(13,21)             Comma                    ,                   ,                   
(13,22)             Id                       y                   y                   
(13,23)             Right bracket            )                   )                   
(13,24)             SemiColon                ;                   ;                   
(14,5)              Id                       n                   n                   
(14,7)              Assign                   :=                  :=                  
(14,10)             Id                       MaxNumber           MaxNumber           
(14,19)             Left bracket             (                   (                   
(14,20)             Integer                  2                   2                   
(14,21)             Comma                    ,                   ,                   
(14,22)             Id                       x                   x                   
(14,23)             Plus                     +                   +                   
(14,24)             Id                       y                   y                   
(14,25)             Right bracket            )                   )                   
(14,26)             SemiColon                ;                   ;                   
(15,5)              Id                       writeln             writeln             
(15,12)             Left bracket             (                   (                   
(15,13)             String                   'm='                m=                  
(15,16)             Comma                    ,                   ,                   
(15,17)             Id                       m                   m                   
(15,18)             Comma                    ,                   ,                   
(15,19)             String                   'n='                n=                  
(15,22)             Comma                    ,                   ,                   
(15,23)             Id                       n                   n                   
(15,24)             Right bracket            )                   )                   
(15,25)             SemiColon                ;                   ;                   
(16,2)              Keyword                  end                 end                 
(16,5)              Dot                      .                   .                   
