Position            Type                     Text                Value               
-------------------------------------------------------------------------------------
(1,1)               Programm                 program             program             
(1,9)               Id                       test                test                
(1,13)              Semicolon                ;                   ;                   
(2,2)               Var                      var                 var                 
(2,6)               Id                       a                   a                   
(2,7)               Comma                    ,                   ,                   
(2,8)               Id                       b                   b                   
(2,9)               Comma                    ,                   ,                   
(2,10)              Id                       c                   c                   
(2,11)              Colon                    :                   :                   
(2,12)              Integer                  Integer             Integer             
(2,19)              Semicolon                ;                   ;                   
(3,2)               Id                       a                   a                   
(3,3)               Assign                   :=                  :=                  
(3,5)               Integer                  %101                5                   
(3,9)               Integer                  212                 212                 
(3,12)              Semicolon                ;                   ;                   
(4,2)               Id                       b                   b                   
(4,3)               Assign                   :=                  :=                  
(4,5)               Integer                  &12345              5349                
(5,2)               Id                       c                   c                   
(5,3)               Assign                   :=                  :=                  
(5,5)               Integer                  $01ff12             130834              
(6,5)               End of file              EndOfFile           EndOfFile           
